text,label
"I'm 14 years old and I love this cartoon. Burt Reynolds and Dom Deluise make a great pair. This movie is really funny and I love the songs. My favorite songs are ""You can't keep a good dog down"" and that song about sharing, I think it's called ""What's mine is yours"". This was the last movie with Judith Barsi, who played the voice of Anne-Marie. My favorite character is Charlie but I find Itchy's voice is so fun to hear. Although some scenes I actually found scary, I still have a hard time watching the scene with Charlie's dream, and Carface scares the crap out of me. Other characters like King Gator I found really funny. The ending was adorable and was actually sad, made me cry a little. I give this movie 7/10.",positive
"I really wish I had read everyone's review before going to see the movie... it was one of the most excruciating films that I've ever seen. I was ready to leave the theater 5 minutes into the movie; I should have followed my instinct. The movie offered nothing new or clever, it was boring and very clichÃ©. I was surprised to find that it was directed by a woman! The characters did not represent any women that I know, they were boring, bitter and melodramatic. The movie was unrealistic and depressing and a waste of time and money. And the actors looked tired, poor make-up and hair styling. It was recently compared to the Sex and in the City movie; it was not even half as good. My suggestion, do not see this movie!",negative
"Recap: A band of five young American men, all that is left of a platoon hit hard during the Ardenne offensive during the WWII get the assignment as a forward outpost and to look for enemy activity. They're in really bad condition, both physically and mentally, and think they have struck gold when their outpost is in an abandoned but once plush mansion full with food. But after a while there is some enemy activity, and it is very odd. Not hostile, but odd. It seems like there is a German squad out there, in equally bad condition, that want nothing more than to surrender.Comments: Based on a novel and my guess that the novel is much better but the story doesn't seem to translate very well to the big screen. Indeed it is a different war movie, much more about the mental pressure during wartimes than fighting and battles. But I can almost feel that scenes that must have been full of suspense, full of uncertainties and unknown elements, just fall flat in the movie. It is not suspenseful, just different and in many ways absurd. Many times people just act insane, and the reasons are unclear or at best hinted at.So when this mental pressure fails to come through, the main building piece of the entire story, I thought the story fell through. It wasn't good, it wasn't interesting, it didn't keep me on the edge and it didn't really send a message. Actually it did nothing.The cast is interesting, many young actors that then turned into stars in beginning of their careers. The acting is good, but not stellar, and a few characters also fell through into the absurd zone. Much of that too I feel is due to that this story, these characters need the time, space and pace given in a novel, that they can't be given here. And going halfway definitely isn't good enough.4/10",negative
"Anyone who could find redeeming value in this piece of crap ought to have their head examined. We have the submissive, heroin-addicted, part-time hooker wife with lacerations all over her body, lacerations received from repeated beatings by an abusive son. Now, she is squirting breast milk all over the kitchen floor, the release so gained somehow akin to Helen Keller placing her hands in running water. We have the husband who starts out by patronizing a prostitute who just happens to be his daughter (she's upset with him because he came too quickly)and ends by murdering his female colleague, having sex with her corpse, and then chopping her up. We have the kid who is relentlessly bullied by his classmates and who comes home and beats his mom. You see, it's all circular. Deep, huh? The only decent moment in this horrendous pile of tripe is when the dad murders his son's tormentors. It's a good thing this turkey was shot on video because otherwise what a waste of expensive film it would be. If that guy who thinks artists ought to be interested in this slop is really serious, no wonder most people think artists are insane. We saw this lousy movie, then put on ""Zero Woman, The Accused."" Oh my God, it was a tossup as to which one was worse. What is going on in Japan these days? Sick, sick, sick.",negative
"One reviewer notes that it does not seem to matter what Welles actually says or does, he moves you. I concur. He was and remains a unique force in film. More than a triple threat who could act, write and direct, he had a genius uniquely suited to film. One can consider whether in an earlier age he would have been a painter. This film certainly reinforces that impression. A musician, a theatre actor, an heir to Shakespeare? hard to tell but I am very grateful that his time cam with film and he have him captured on film. I like the accent. I like the face, the size, the style, the mind and the games. I love all of his movies and wish there were more. I particularly love how other actors interacted with him on film. Many were never better or at least somehow different with him because he was o firmly there. Even towards the end when his beauty was ruined, perhaps by his own intent, he was impossible to ignore and he made every scene he was in. Rita was a gorgeous blonde -- a Lana Turner look alike but perhaps even lovelier and even then the eye goes to Welles and one wishes for another minute, another film, another hour in his company. That is why we all wish we could come upon the lost scraps cut from his films because we know, we all know, that there is not part of him not worthy of our time. Watch it and be grateful for the chance.",positive
"Errol Flynn at his best as Robin Hood of the West, fighting military red tape, confederates , indians and carpetbagger business crooks singlehanded to his great and final heroic end. Not to forget the ever reliable O. de Havilland as Lady Mary of the west. Never try to link this story to the facts and the real persons, it doesn't work out. Just enjoy it, because nobody ever claimed to make documentaries when Raoul Walsh and Errol Flynn co-worked.",positive
"This movie is a little slow in the the beginning, for about the first 10 minutes or so. But once it kicks in you can't turn it off. Adam Beach and Rose McGowan play the best parts and are great at their acting job. You would never be able to guess who the killer is. I gave this movie a 9, because at some parts Adam Beach needs to speak up a little so you can hear what he's saying.9/10",positive
"""Kalifornia"" is one of my all-time favourite movies, and it easily could be labeled as one of the best psychological thrillers of the 90`s. The film has a very stylish surface to it, but behind that are a lot of disturbing and honest depictions of homicidal maniacs and the terrifyng violence they inflict upon others. One of the film`s strongest aspects is it`s performances, Brad Pitt is startlingly great as a trailer-trash psycho named Early. Pitt potrays his frightening character almost flawlessly. Juliette Lewis is equally as good playing his naive girlfriend, her innocence is almost heart-breaking. ""Kalifornia"" has a very simple plot to it, that goes steadily and slowly forward for about an hour, but it suddenly plunges into a harrowing spree of murder, as Pitt unleashes his psychotic personality. There are alot of shocking scenes, and it all mounts to a power-house climax that will haunt you for days. ""Kalifonia"" is a film that should really be watched for it`s intense look at how monstrous a human being can be, and not only for it`s violence and gore.",positive
"Rather foolish attempt at a Hitchcock-type mystery-thriller, improbably exchanging espionage for archaeology and based on the Robin Cook novel; incidentally, Iâ€™ve recently acquired another adaptation of his work â€“ COMA (1978) â€“ in honor of the late Richard Widmark. For the record, director Schaffner had just made THE BOYS FROM BRAZIL (1978) â€“ a similarly fanciful but much more engrossing suspenser and, unfortunately, SPHINX was a false step from which his so-far impressive career would not recover.Despite its scope and reasonably decent cast, however, this one proved a critical and commercial flop â€“ mainly because the narrative just isnâ€™t very thrilling: in fact, itâ€™s quite dreary (feeble attempts at horror â€“ the archaeologist heroine having to put up with entombment, rotting corpses galore, and even an attack by a flurry of bats â€“ notwithstanding). Lesley Anne-Down is the lovely leading lady, stumbling upon a lost treasure â€“ itâ€™s actually been hidden away by a local sect to prevent it from falling into the hands of foreigners, who have appropriated much of the countryâ€™s heritage (under the pretext of culture) for far too long. Sir John Gielgud turns up in a thankless bit early on as the antique dealer who puts Down on the way of the loot, and pays for this â€˜act of treasonâ€™ with his life.Typically, it transpires that some characters are the opposite of what they claim to be â€“ so that apparent allies (such as Maurice Ronet) are eventually exposed as villains, while an ambiguous figure (Frank Langella, whom I saw at London in early 2007 in a West End performance of â€œFrost/Nixonâ€ù, which has now been turned into a film) goes from Downâ€™s antagonist to her lover and back again, as he determines to keep the wealth belonging to Egyptian high priest Menephta a national treasure.",negative
"""Bend It Like Beckham"" is a film that got very little exposure here in the United States. It was probably due to the fact that the movie was strongly British in dialogue and terminology and dealt a lot with football, (soccer here), which some may have trouble relating too in the U.S. It's unfortunate because this movie is absolutely fantastic and deserved much more coverage over here. I think the basis of the storyline, (following a dream), is something many people can relate to and in the end, ""Bend It Like Beckham"" proves to be a good-feeling film with a source of inspiration and really good acting. I was not overly excited about seeing this film initially but now I regret not seeing it sooner. I highly recommend this movie!",positive
"I saw this once probably like most people my age(55) back in the 60's. I understand the dissatisfaction with the final product by both families. But this is a great movie, it was a great Opera; but as a film it is wonderful. This film should be released at least to video, other generations can gain an appreciation of great music and story telling. The cast was made up of some of the greatest Black actors ever, most have now passed away; only Sidney P. is still with us. Please don't wait until he is gone and the film as all old film does, becomes unusable do to the ravages of time. Again this is a great film which is something that one does not see very often today, if at all.",positive
"This is the best series of its type I've seen all year. I can't help thinking it's just my luck - a series I love gets 6 episodes (and more next year) and the constant stream of cookie-cutter cop shows get never ending episodes.I think the reasons New Tricks succeeds are many. The scripts are good, and the mix of characters superb, The acting is top flight, and the blend of comedy and drama works a treat. The stories aren't all that memorable, but that's not the reason I watch shows like this one. The theme song is a favourite, and we were disappointed to find it isn't available in any published edition. Great stuff, BBC- a triumph of sense over sex-appeal (aside from the young constable nobody's there as eye-lolly, and even if he IS, he can still act!).",positive
Dreadful acting. A thinly veiled attempt to slam those on the left side of the aisle.Women are subjugated and revolve around men. Tom Selleck shows his acting range from A to B.,negative
"OK i own this DVD i got it new at amazon... i mean i think its badass and a pretty cool flick and melissa bale the slutty/bitchy girl they pick up is hot as hell ..., the acting sucks and the whole polt just sucks the clown is some huge guy wearing a mask and its disgusting but its OK i wouldn't recommend it if like u wanted to rent a good entertaining flick after a hard days work but if u have nothing else to do and ur obbsessed with this stupid movies like i am, watch it sometime, and i do not know how artisan DVD has S.I.C.K. in its DVD collection , s.i.c.k. is not good enough to be owned by a half way decent movie company OK well thats all",negative
"at the beginning i was happy to know about a new superman movie , i though that will be great but it wasn't.is a bad copy of the Richard Donner work,Lex is again a villain that makes no more else , even played by Kevin spice.the evil plan is the same of the first movie of Donner just a lot forced.the script is predictable and simple (all stuff Luthor finds in a museum or an old lady).the story is the wrong thing , it must be the Kevin Smith Script and may be it could be better.i just hope a sequel without Brian Singer and with a new talent director to do something new and not a copy.all read you later",negative
"This would have been my number one movie of the year for 1991, except it got beat out by the brilliant JFK. This is such a wonderful movie! I loved it. I love stories where different characters' lives intersect with others and how deal with their lives. Kevin Kline is good here, but is outshined by Danny Glover and, especially, Steve Martin. I've never much like Martin or his style, but here he is great. I loved the whole speech he gave to Kline near the end about the Grand Canyon. The writing was excellent. Larry Kasdan is, IMO, a great dialogue writer, along the ways of Kevin Smith and Quentin Tarantino. Here, he has formed several three-dimensional characters and well thought out storylines, and messages that give a positive feel to our lives. A truly excellent film. 4 out of 4 stars",positive
"This is a movie about making a movie. Such movies may be entertaining, but they need some substance, to do so. It did not happen here, I am afraid. Mr Coppola did not inherit his father's skills, unfortunately (neither did his sister, who can however make movies which one might watch).I do wonder how this movie came to get such rave reviews. Let's see: the lead male actor, supposedly a director, is as expressive as a frozen squid and his voice has the same pitch whatever he says, the lead female actress has an expression on her face that never changes, the plot is totally segmented in bits with perhaps one single connecting element, the movie within the movie idea must be more stale than paleolithic rocks... Would that be enough?I regretted every single moment I watched this movie. A walk with the dog is far superior entertainment to this unbelievably lame movie. It's as if a FranÃ§ois Truffaut plot were directed by Dick Cheney...Brazil, some other classic SF movies? You must be really joking...",negative
"This film is too skeletal. It's a fairly low-budget film (I hope!) which excuses it somewhat, but the lack of a decent cast and a fleshed out plot hurts it too much. Phillips is quite believable in his role as a torn-apart son of a well-off family who's searching for himself (though his family is...er...well, a little too white...), but the rest of the cast is grasping at straws. Every moment that has potential is ruined by excessive melodrama, and there are *way* too many sub-plots (which is an obvious sign of plot-deficiency. They needed filler...) I wouldn't recommend this film to anyone who isn't either a hard-core Phillips fan, or who has absolutely *nothing* to do. 4/10.",negative
"Reading the book I felt once again drawn into Castle Rock (Needful Things being the final part of the Rock trilogy), and the plot was a variant on the ""demon comes to small redneck village"" type story King likes to tell. The characters were all described in loving detail, and it made both a good psychological and gory horror. The film on the other hand is awful. Gone are the character interactions and clever plot, and replaced by a story that tries to be exciting but misses by a mile. If you haven't read the book then you might enjoy this, else avoid at all costs, as with most films of King's books.",negative
"The excruciatingly slow pace of this film was probably the director's express intention, in order to convey what life was like growing up as a village teen in China. However, I found the combination of the glacially slow 'plot' and the general filming style so impersonal as to be totally alienating, particularly to a western audience. At times I actually had trouble telling some characters apart, as they were filmed from such a distance. Two hours in and I was totally past caring. As someone who is not only interested in music but is also very into the history and culture of China (and is by the way no stranger to Chinese cinema), I couldn't engage with a single character and found nothing to get my teeth into. It begs the question: If I disliked it, who on earth would like it? Give me Zhang Yimou, give me Chen Kaige. Give me the work of just about any other Chinese director I've ever seen. This sorry effort just doesn't measure up at all. I'd be sorry to see Chinese cinema judged against this benchmark.",negative
"Like many others have commented before me here, I have to say that this movie is bad, but not the worst I've seen. There will be no direct references to movie plots or sequences in this comment, because I hate spoilers.I got a feeling I was watching an episode of a TV show or something, where they had gotten a hold of some extra $$$ to spend on CGI (I've seen worse of those)... All in all, it is quite an insult to the viewer, at least if you have ANY knowledge about computers and/or technology at all. There are just too many of these moments of insults to make me feel comfortable, and I found myself just begging for it all to end - fast - halfway through. In addition, there are countless ""easy way out"" scenarios, which also is an insult to your intelligence as a thinking human being...This movie absolutely fades in comparison to the old ""Wargames"", and I think it's a damn shame they even got to call it a sequel.Two stars from me, because of one thing and one thing only: the actors' performances aren't half-bad, considering the regurgitated crap of a script they had to work with. Still, they should never have signed on to this movie. Not really a career-move, but I guess we all have bills to pay.To those of you who gave this movie top score...you have to be on the studio's payroll or something, that's my only explanation.To all who haven't seen this one: by all means, watch it and make up your own mind. But lower your expectations to the floor (and then some).",negative
"Being the only movie I was able to see at this year's ""Nordische Filmtage"" at LÃ?beck, this year's festival will be remembered as a all-time low for me.This movie, which was announced as an erotic thriller, is nothing more than a sick piece of crap! Excuse the language, but there aren't any decent words to describe it.First of all, the actors are not the best. But even better actors would not have rescued the movie. E.g. the plot: after the first 15 minutes it was quite clear that John was sick, the neighbour girls were not real and that he killed his first girlfriend. The so called ""sex-scene"" was nothing else but disgusting (hitting each other until blood flows for me hasn't anything to do with sexuality), but unfortunately that were not the only disgusting images to be shown. Everything else was copied by other directors like e.g. Lynch, but of course without their geniality.So, to summarize the whole film and to save other viewers time and money: guy loses girlfriend, girlfriend turns back home, guy kills girlfriend and becomes mad afterwards, guy imagines hot, but crazy neighbour girls, guy has very disgusting sex with one of them (or so he thinks), in the end he realizes, he is crazy and his girlfriend and her new lover lay in his apartment all the time... bad story, bad actors, pictures, that make you want to vomit...1 out of 10 (1 point for the fact, that you realize how good you can understand Norwegian if you learned Swedish - at least one benefit of the evening - and you can't choose 0 points here).",negative
"...and I love it. Lots of special effects, and for a movie that's not made on mega budget, this movie really does great job of creating a fantasy masterpiece. I'm one of the guys who didn't understand the story at all, but this was still a great flick to watch. It's definitely up there in standards surpassing Bored of the Rings, and on par with movies like Harry Potter. Which is saying a lot for a movie again, made on a fraction of the budget of these international hits.One thing I really love about this movie is that it so stretches the envelope of adventure movie to come out of Hong Kong. The topic is exotic and original. Production quality is unlike anything seen coming out of HK for fantasy action movie, and acting is great.One of the best movies to come out of Hong Kong, this is the Infernal Affairs of Hong Kong fantasy movie, and I hope they'll continue working in this area, until they surpass Hollywood adventure movies.Just fantastic.",positive
"in this movie, joe pesci slams dunks a basketball. joe pesci...and being consistent, the rest of the script is equally not believable.pesci is a funny guy, which saves this film from sinking int the absolute back of the cellar, but the other roles were pretty bad. the father was a greedy businessman who valued money more than people, which wasn't even well-played. instead of the man being an archetypal villain, he seemed more like an amoral android programmed to make money at all costs. then there's the token piece that is assigned to pesci as a girlfriend or something...i don't even remember...she was that forgettable.anyone who rates this movie above a 5 or 6 is a paid member of some sort of film studio trying to up the reputation of this sunken film, or at least one of those millions of media minions who can't critique efficiently (you know, the people who feel bad if they give anything a mark below 6).stay away...far away. and shame on comedy central, where i saw this film. they usually pick better.",negative
"I saw this movie in Blockbuster and thought it might be a good Sunday evening movie when there is nothing else to do. So I bought it used, 3 DVDs for $25. Although it was cheap, my money would have been better spent on a nail to drive through my foot.The film started out nicely. Kinda Dark and mysterious. I was always enthralled with vampire and samurai movies as a kid. I thought the combo would be really cool. The first fight scene was pretty cool. I was excited for the rest of the movie. Then the movie took a serious nose dive.I understand that this was a big hit in the east. I guess because of the twins. I don't see it though. This movie, aside from the first 10 minutes, was absolutely horrible. So many movies in this genre have the potential to be great, and blow it terribly. This is just another casualty.Jacki Chan's role in this film doesn't make any sense at all. Whyyyyyyyy? Complete silliness. He probably made a few bucks off it though.The only cool thing in this movie are the swords they use. Nice idea.I wouldn't recommend this movie to anyone.",negative
"I made a big mistake going to see this film. That's the lottery of going to see films I guess. After five minutes you just knew it was going to be a clunker, and I fought quite hard to stay in my seat - the old ""lose two hours of your life"" kind of feeling.The fundamental problem is that, without even mentioning the whole ""historical accuracy"" thread of reviews, the script is achingly, painful, bad.The first thirty minutes could have been spread out to an hour to give a plausible, real, plot development. Instead, it lurched from from one undramatic ""dramatic"" event to the next. Having the girl cry at the start of the film makes no sense because the audience has no emotional attachment to anything at this point. And that whole walking off into the sunset through the long-grass field at the end, what the hell was that about? Not even the excellent Ed Harris could save this one. You could almost feel his pain at some of the lines he had to utter. The most fabulously awful one was, for no apparent reason, he stares at the girl as she copies his work in his apartment, she looks up, it all goes a bit fuzzy romantic kind-a lighting (or am I dreaming), and he says, with authority in his voice, ""WASH ME."" And she gets up and washes him, with a sponge. ""Wash me"" WTF? That's hilarious.And then there was the music. The long extended session when it was just Beethoven conducting and the 9th Symphony pouring out of the surround sound in the cinema and the choir waiting, waiting, standing there silently for what seems like forever. And then, finally, launching into enormous sound. It was spine-chillingly wonderful and dare I say it, it brought tears to my eyes.So that is where the film picked up two stars. The only part of the film where Beethoven got to say exactly what he wanted to say.And I believed him.",negative
"...that maybe someday people will wake up to. People who can resist the urge to separate each and everything, and who see the 60s for what they were. People who can see that it was the individuals who made those times; not the other way around.The ""Forrest Gump"" comparison is a good one. Both films look at the 60s, but ""Four Friends"" is about human beings, as opposed to caricatures. FF delves deeply into the very thing that FG (quite successfully!) tries to condense and classify as nothing more than a backdrop. But while ""Gump"" files the 60s away in an attic like old toys in a box, ""Four Friends"" picks up and embraces each toy, thus blurring the lines between what you hold dearly and what you are.If you associate romance with shoe polish, you'll hate this film.",positive
"The film was disappointing. I saw it on Broadway with Bernadette Peters and she was outstanding. Maybe as she, herself graps on to the end of her musical career, her condtion of desperatation lands her in role that she flaunts, re-invents and triumps as her own. Bette's singing is always belted, always flat and lacking to show her ability as an actress. To be entertaining, this performance was dying for a stronger lead and a stronger cast, so that the others would be memorable in Bette's absence. Another criticism: she smiles directly into the camera every time she start singing! I know it is musical theater, but please leave some grace sociale-- Middler cannot perform like Liza or Streisand might in a retrospective tour - out of character and out of context.",negative
"The arrival of White Men in Arctic Canada challenges the freedom of a fearless ESKIMO hunter.W. S. Van Dyke, MGM's peripatetic director, was responsible for this fascinating look at life in the Arctic among the Inuit. His production was on location filming from April 1932 until November 1933 (although some annoying rear projection effects show that some of the shooting took place back at the Studio). While considered a documentary at the time, we would likely term it a 'docudrama' as it is scripted with an intriguing plot & storyline.The film shows the daily life of the Eskimo, both Winter & Summer, and in fact starts in the warmer time of the year without any snow or ice in sight. The constant striving for food is depicted, and the viewer gets to watch the exciting hunts for walrus, polar bear, whale & caribou. The native language is used throughout, with the use of title cards; the only English is spoken by the fishermen & Mounties encountered by the Eskimo. In fact, it is the arrival of White Men, both good & bad, and the change they make on Eskimo society, which is a major element in the narrative.This Pre-Code film deals in a refreshingly frank manner with the Eskimo moral code, particularly with their practice of wife-sharing, which was an important and completely innocent part of their culture. In fact, the entire film can be appreciated as a valuable look at a way of life which was rapidly disappearing even in the early 1930's.None of the cast receives screen credit, which is a shame as there are some notable performances. Foremost among them is that of Ray Wise, playing the leading role of Mala the Eskimo. Wise (1906-1952) was an Alaskan Native of Inuit ancestry and is absolutely splendid and perfectly believable in what was a very demanding part. As handsome as any Hollywood star, he would continue acting, using the name of Ray Mala, in a sporadic film career, often in tiny unbilled roles.Lovely Japanese-Hawaiian actress Lotus Long plays Mala's loyal second wife; the names of the fine actresses playing his other two wives are now obscure. Director Woody Van Dyke steps in front of the cameras as a strict North West Mounted Police inspector. The two decent-hearted Mounties who must deliver Mala to Canadian justice are played by Joe Sawyer & Edgar Dearing, both longtime movie character actors. Danish author Peter Freuchen, upon whose books the film was based, has a short vivid role of an evil wooden-legged sea captain who unwisely rouses Mala's icy wrath.",positive
"At first, I hadn't read the novel so far and I hadn't hear anything about the author yet. But as I casually saw this movie, I was totally captive by the story. Already as the Jewish watchman primary said, that he knows no one, who have a bad conscience about the war except from Howard W. Campbell Junior, was such amazing objective and dissociates from simply moralizing the war. Terrific! And the fictitious story about ""the most effective spy for the USA in WWII"", who have lost everything, that was important for his life, is wonderful emotional transcribed. This is the best story about the duality of humanity, I've ever heard about! The questions, this movie is introducing, are in my opinion very important for our society: When does someone bear the guilt of something? What is guilt? Who is a hero and who is a felon? What is important in our life? Can you live without paying attention to the political changes? Is the protagonist guilty or not? These questions are more up to date than in the last 60 years. This is a must see for everyone, who have to think about the acception of war! This movie is a must see for everyone, who meditate, what matters in life and what doesn't...",positive
"I went to see Glenn McQuaid's ""I Sell The Dead"" in it's North American premiere at the Toronto After Dark Film Festival. Seeing as this is the second showing worldwide I didn't quite know what to expect of this film, especially having not seen the short film that inspired this big screen adaptation.I'll start off with a slightly more elaborate plot synopsis, without giving away any spoilers.This movie is about Arthur Blake, how he became a grave robber and the interesting and supernatural discoveries that both he and his mentor discovered.The costume and set design in this film were excellent. I was amazed to hear that the entire film was shot in and around New York. The costumes were very accurate to the time, really bringing you as a viewer into the mindset of the time. This movie works just as well as a period-piece as it does a horror-comedy.The interaction between the two leads was very fluid. They played off each others acting with ease. The dialogue between the two was very well written, with Glenn adding his comedic touch even in tense situations.The story is very encompassing and the ball gets rolling from the very start. I'd compare it to a visual page turner, always wondering just what will happen next. The characters themselves are all very vivid and unique adding different emotional layers to the film itself.All in all, I recommend this film for anyone in the mood for some dark humour, with a bit of horror mixed in.9/10",positive
"OK, plain and simple, if you are a fan of the other Tomb Raider games (yes, even AOD) KEEP AWAY FROM LEGEND.It is, without doubt, the most disappointing TR game yet. It looks very nice, it sounds very nice, but it is totally unplayable and I've given up. I feel like I've been robbed by Eidos.It's very simple. TR was a PC game before anything else. You control Lara using the keyboard. In 6 Tomb Raider games the controls were standard. In AOD they were 'tacky', but still the same general control sequences. In Legend they have changed her movement and control methods completely and she is totally uncontrollable.I have seen comments elsewhere from people who say 'Use the mouse'. No, why should I? Others say 'Use a gamepad'. No, why should I? Others say 'But this has been the standard for 3rd person controls for years' Well, I don't care, it is not the standard for any other TR game so why mess with it. Oh, I know, because they couldn't care less about their original, loyal fan base, they want to cash in on the new kids who hadn't even heard of the series until the movies came out and make lots more money. Pathetic.My advice to any serious TR fan is keep away from this game, and if you do buy it complain to Eidos. I have seen masses of other posts, mainly on the Eidos forums, from people telling them how rubbish it is, perhaps they will listen.",negative
"When it comes to movies, I am generally easily entertained and not very critical, but must say that this movie was one big flop from the start. I gave it 30 minutes and then rewound it. What a waste of some great talent! I was very disappointed with this movie, as it was not what I expected.",negative
"This is a hard movie to come by in the US, but if you can find it -- and you're interested in the life and music of Percy Aldridge Grainger, you're in for a treat. It's quite historically accurate. Richard Roxborough's Grainger looks astoundingly like Grainger at this period in time. Emily Woof's Karen Holten is quite a bit prettier than the real Karen, but that was an inaccuracy I was happy to discover (!). I think what really struck me though, was how well Roxborough captured Grainger's outrageous personality. Barbara Hershey's Rose was also a treasure. If she looks considerably younger than Rose did at that period, it is more than made up for in how well she captured Rose's obsession with Percy. It's an easy film to recommend. (I should note that when she saw ""Passion"" my wife had no particular affinity for (or knowledge of) Grainger and his music, but she was totally captivated by the film.",positive
"Right away, this film was ridiculous. Not that it didn't have redeeming aspectsÂ… For example, the best thing about this film was the beautiful background scenery. Anyone not living on the East Coast should know the South doesn't have beautiful mountains like those found in the West. I knew it was Utah right off the bat, but perhaps Dalton couldn't suppress his English accent, so they had to excuse it by saying this was a southern town. Subverting his accent into a Southern one was easier. Sure the film has plot twists, but its phony sense of place was something I couldn't get past. It's not like Utah doesn't have meth labs... so why the writers thought it necessary to pretend it was in the South is beyond me. One other thing in action pictures always puzzles me. Why do they always make the ""cocking"" sound effect when the character pulls out an automatic handgun? It seemed every other sound effect in this movie was a ""chuk-chich"" signifying a 9mm was loaded and ready to fire. Of course, the weapons already had rounds chambered so this was unnecessary. Lastly, the pyrotechnics were WAY over the top. But hey, this film was targeted to a certain 'market segment' I suppose... It's too bad. Each of the actors can act, but this film was lame.",negative
"The writer/director of this film obviously doesn't know anything about film. I think the DP on this project was tied up and replaced with a monkey, because every seen was either too dark or had the hotter hot spots than the sun. The story was awful, the characters were very one dimensional. For someone to have said that this film was made for poker fans and not film fans, that someone is kidding their self (it was probably the writer/director). No poker fan in this world likes this movie. Even your money man hates this project. To go into a casino and play a few hands doesn't give you the experience to write about poker. Keep your day job. And if it's playing poker, then you must be hurt'n.",negative
"I usually try to construct reasonably well-argued critiques of films, but I can not believe this got past the script stage. The dialogue is appalling, the acting very dodgy, the accents just awful, and the direction and pacing is scrappy at best.I don't remember the last time I saw a film quite this bad. Joseph Fiennes, pretty as he is, might just have killed his career as quickly as it started.The Island of Doctor Moreau was no worse than this garbage.",negative
"The Running Man is often dismissed as being just another Arnie action thriller full of explosions, bad puns and gunfire, and to be fair, there is a lot of that in it. People used to look at it and compare it to the Terminator series, saying it was one of the poorer Schwarzenegger films.But, give it 18 years, and you find yourself being able to appreciate it in a different light. Rather than just being another brainless action film, it works very well as a parody of reality TV. It is quite different to the Stephen King book, true, but I doubt whether Hollywood, with its love of upbeat endings and so-called 'ordinary guys' who turned out to have the skills of a trained commando, would have accepted it in its current form.But, on with the review.Ben Richards (Arnold Schwarzenegger) is a cop working in a dystopian United States where democracy is a thing of the past, and the entire country is ruled by a government/media conglomerate amalgamation. The economy is in tatters, food is scarce and the state keeps people distracted by producing sadistic gameshows for them to watch, like Jumping for Dollars, where people jump for money over a pit of rabid dogs, and the most popular one is The Running Man, a gameshow hosted by the slimy Damian Killian (played by the entertaining Richard Dawson) where supposed 'criminals' are hunted down by theatrical, pro-wresting-esquire 'stalkers'.Some, however, try and speak up against the government. When a group of hungry people hold a protest in the town of Bakersfield, California, a helicopter piloted by Richards is sent to 'calm' (i.e. kill) the protest. When Richards refuses to fire on innocent people, he is arrested and framed for the murder of the people in the crowd. He is sentenced to a slave labour camp, but escapes with the aid of a resistance leader (Yaphet Kotto) and goes on the run.However, his freedom does not last long, and after he kidnaps network employee Amber Mendez (Marita Conchita Alonso) in an attempt to escape those pursuing him, he finds himself taken prisoner again, but this time he is forced to appear on The Running Man.And there, of course, the entire film kicks into standard Arnie mode. Richards is launched into the post-apocalyptic wasteland of Los Angeles (why is LA always destroyed in these dystopian worlds?) and forced to run from the 'stalkers', along with two other prisoners who escaped from the labour camp with him. Amber also becomes curious about Richards' protestations of innocence, and discovers he was framed. Guess what happens to her, then? So, as Amber, Richards and the two other guys run around trying to avoid the stalkers, we soon become aware that Richards is no ordinary cop. He's Super Arnie, the unkillable one man army who can collapse evil corporate dictatorships and fight obese men covered in Christmas lights all while being just your average American guy with an Austrian accent.Yes, the remainder of the film becomes dumb, loud, classic 80's Arnie fun. There's a lot of exciting fight sequences, the trademark dreadful puns ('He had to split' being my favourite), and the general formulaic final confrontation and happy ending. It's a lot of fun watching Killian react to it in the typical 'wholesome' gameshow host way, as well, and some of the funniest moments in the show revolve around the contrast between his interactions with the crowd as the seemingly benevolent host (watch out for the cursing old lady!) and the cold, cyncial man he is in reality who will do anything to increase ratings.If you expect a high-brow, intelligent film, you'll be disappointed. But if you want a great 80s flick, well, this is it. But the great thing about this film is it was quite prophetic.If you look at the entertainment we have today, you'll have noticed the way reality TV is going nowadays - shows featuring people willing to put themselves through anything for five minutes of fame, and producers all too willing to let them humiliate themselves on TV. It's not too far a leap to imagine that some vile TV exec out there has been trying to get the right to show people be executed live on TV. We've already had that, however, with the ghoulish al-Qaida hostage beheading videos posted on the internet. It seems that in the current climate, at least some people are perfectly fine with watching real death on their television sets.With that in mind, and coupled with the fact that everything these days appears to be a revival of the 80s, you have to be impressed by the far-sightedness of this film. Of course, we haven't reached there yet, as it's terrorists, rather than the mainstream media, who have bought us easily available programs featuring real human death, but you just have to wonder how long it is before some exec decides to see if he can find a way of pitching a show that combines people's desire for entertainment and desire to indulge their morbid curiosity...",positive
